Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
707,N,2100,,,,,,,329.3690481961644,Unrestricted Parking,W RUFFNER ST BETWEEN 21ST AVE W AND 22ND AVE W,91837,"[[[-122.38328481803589, 47.65219120566602], [-122.38462116784719, 47.652188820967616]]]",-122.38328481803588,47.65219120566602,-122.3846211678472,47.652188820967616,green,"[47.65219120566602, 47.652188820967616]","[-122.38328481803588, -122.3846211678472]"
708,E,8600,,,,,,,283.69805944417647,Unrestricted Parking,12TH AVE S BETWEEN S CLOVERDALE ST AND S DONOVAN ST,24678,"[[[-122.31752984492982, 47.52641252735495], [-122.31754312136536, 47.525634823449835]]]",-122.31752984492982,47.52641252735495,-122.31754312136536,47.52563482344984,green,"[47.52641252735495, 47.52563482344984]","[-122.31752984492982, -122.31754312136536]"
709,E,0,,,,,,,71.80489447402584,Unrestricted Parking,COLORADO AVE S BETWEEN S SPOKANE NR ST AND S SPOKANE SR ST,55014,"[[[-122.33673060811591, 47.57168951312815], [-122.33673586476817, 47.57149269277692]]]",-122.33673060811591,47.57168951312815,-122.33673586476816,47.57149269277692,green,"[47.57168951312815, 47.57149269277692]","[-122.33673060811591, -122.33673586476816]"
710,W,2600,,,,,,,331.13829468829243,Unrestricted Parking,48TH AVE SW BETWEEN SW ADMIRAL WAY AND SW LANDER ST,30017,"[[[-122.39307135563871, 47.58030980267667], [-122.39310440976493, 47.57940226553793]]]",-122.39307135563872,47.58030980267667,-122.39310440976492,47.57940226553793,green,"[47.58030980267667, 47.57940226553793]","[-122.39307135563872, -122.39310440976492]"
711,N,2300,,,,,,,332.2340398921125,Unrestricted Parking,W EMERSON ST BETWEEN 23RD AVE W AND 24TH AVE W,91393,"[[[-122.38604576454212, 47.654018182278065], [-122.3873937878572, 47.654016357706794]]]",-122.38604576454212,47.65401818227807,-122.3873937878572,47.6540163577068,green,"[47.65401818227807, 47.6540163577068]","[-122.38604576454212, -122.3873937878572]"
712,N,400,,120.0,,,,,289.92236918641817,Restricted Parking Zone,E MERCER ST BETWEEN BELLEVUE AVE E AND SUMMIT AVE E,14537,"[[[-122.32651808794645, 47.62432981234076], [-122.32534242170058, 47.624333202152144]]]",-122.32651808794644,47.62432981234076,-122.32534242170058,47.624333202152144,blue,"[47.62432981234076, 47.624333202152144]","[-122.32651808794644, -122.32534242170058]"
713,N,3200,,,,,,,139.25806468663242,Unrestricted Parking,SW SPOKANE ST BETWEEN FAUNTLEROY WAY SW AND 33RD E AVE SW,67905,"[[[-122.37352111476284, 47.571990078487076], [-122.37363871691275, 47.5719999933285], [-122.37394678955332, 47.57200718349256], [-122.37405814922039, 47.57206162360862]]]",-122.37352111476284,47.57199007848708,-122.37363871691277,47.5719999933285,green,"[47.57199007848708, 47.5719999933285]","[-122.37352111476284, -122.37363871691277]"
714,N,2800,,,,,,,271.719510629015,Unrestricted Parking,W CROCKETT ST BETWEEN 28TH S AVE W AND 29TH AVE W,45601,"[[[-122.39308435716713, 47.63745138699588], [-122.3941864429297, 47.63744402547773]]]",-122.39308435716713,47.63745138699588,-122.3941864429297,47.63744402547773,green,"[47.63745138699588, 47.63744402547773]","[-122.39308435716713, -122.3941864429297]"
715,E,6700,,,,,,,236.4595973200753,Unrestricted Parking,47TH AVE SW BETWEEN MURRAY AVE SW AND 47TH PL SW,7118,"[[[-122.39319437865929, 47.542744106957805], [-122.39315478583765, 47.542717166053855], [-122.3931219212002, 47.542676113968255], [-122.3929166383248, 47.542252584178094], [-122.3929021410083, 47.54223941475097], [-122.39278246459871, 47.54217851538265]]]",-122.39319437865927,47.542744106957805,-122.39315478583764,47.542717166053855,green,"[47.542744106957805, 47.542717166053855]","[-122.39319437865927, -122.39315478583764]"
716,E,2000,,,,,,,333.2221832108904,Unrestricted Parking,20TH AVE S BETWEEN S PLUM ST AND S HILL ST,3134,"[[[-122.30679232366684, 47.58547264920057], [-122.3068020330278, 47.58455914723557]]]",-122.30679232366684,47.58547264920057,-122.3068020330278,47.58455914723557,green,"[47.58547264920057, 47.58455914723557]","[-122.30679232366684, -122.3068020330278]"
717,NE,5300,,120.0,,,,,461.1162831910503,Time Limited Parking,RUSSELL AVE NW BETWEEN NW CENTRAL PL AND 20TH AVE NW,12694,"[[[-122.38088878235304, 47.66684829967146], [-122.38205453752308, 47.667837221946584]]]",-122.38088878235304,47.66684829967146,-122.38205453752308,47.66783722194658,darksalmon,"[47.66684829967146, 47.66783722194658]","[-122.38088878235304, -122.38205453752308]"
718,W,8200,,,,,,,236.9994818034941,Unrestricted Parking,LINDEN AVE N BETWEEN N 82ND ST AND N 83RD ST,79425,"[[[-122.34727467904398, 47.688424351600965], [-122.34727522281521, 47.68907408141524]]]",-122.34727467904398,47.688424351600965,-122.3472752228152,47.68907408141524,green,"[47.688424351600965, 47.68907408141524]","[-122.34727467904398, -122.3472752228152]"
719,SE,8900,,,,,,,295.5782158094931,Restricted Parking Zone,41ST AVE SW BETWEEN SW CONCORD ST AND SW BARTON ST,29282,"[[[-122.38547243603412, 47.523078489820115], [-122.38615416372002, 47.52247508391037], [-122.38618973618227, 47.52243070962913]]]",-122.38547243603412,47.52307848982012,-122.38615416372002,47.52247508391037,blue,"[47.52307848982012, 47.52247508391037]","[-122.38547243603412, -122.38615416372002]"
720,S,3000,,,,,,,303.23110910190013,Unrestricted Parking,SW FINDLAY ST BETWEEN 30TH AVE SW AND 31ST AVE SW,67186,"[[[-122.37099782100405, 47.551918991768424], [-122.37222573531622, 47.551924019570805]]]",-122.37099782100404,47.55191899176842,-122.37222573531622,47.551924019570805,green,"[47.55191899176842, 47.551924019570805]","[-122.37099782100404, -122.37222573531622]"
722,E,6500,,,,,,,679.4103086311343,Unrestricted Parking,5TH AVE S BETWEEN S MICHIGAN ST AND S RIVER ST,7414,"[[[-122.32833700500868, 47.54561988869395], [-122.32834012872549, 47.54375729210463]]]",-122.32833700500868,47.54561988869395,-122.32834012872549,47.54375729210463,green,"[47.54561988869395, 47.54375729210463]","[-122.32833700500868, -122.32834012872549]"
723,E,12300,,,,,,,259.94775712872394,Unrestricted Parking,17TH E AVE NE BETWEEN PINEHURST WAY NE AND NE 125TH E ST,25386,"[[[-122.30989997590291, 47.71863678457565], [-122.30992122729195, 47.71934928140363]]]",-122.30989997590292,47.71863678457565,-122.30992122729197,47.71934928140363,green,"[47.71863678457565, 47.71934928140363]","[-122.30989997590292, -122.30992122729197]"
724,N,0,,,,,,,703.4380354080624,Unrestricted Parking,SW SPOKANE ST BETWEEN 11TH CR AVE SW AND SW SPOKANE E BR,67897,"[[[-122.3489211180781, 47.57146054425975], [-122.34961123552972, 47.57146578923707], [-122.35177025062521, 47.57143529571667]]]",-122.3489211180781,47.57146054425975,-122.34961123552972,47.57146578923707,green,"[47.57146054425975, 47.57146578923707]","[-122.3489211180781, -122.34961123552972]"
725,S,2400,,,,,,,295.4204548900825,Unrestricted Parking,E PINE ST BETWEEN 24TH AVE AND 25TH AVE,37194,"[[[-122.30134020451621, 47.6152757434546], [-122.30014247263938, 47.615269819712076]]]",-122.3013402045162,47.6152757434546,-122.30014247263938,47.61526981971208,green,"[47.6152757434546, 47.61526981971208]","[-122.3013402045162, -122.30014247263938]"
726,N,600,,,,,,,295.83160394851194,Unrestricted Parking,W COMSTOCK ST BETWEEN 6TH AVE W AND WILLARD AVE W,68241,"[[[-122.36447400190472, 47.63050281044296], [-122.36567377280419, 47.630506313574784]]]",-122.36447400190472,47.63050281044296,-122.3656737728042,47.630506313574784,green,"[47.63050281044296, 47.630506313574784]","[-122.36447400190472, -122.3656737728042]"
727,S,100,,,,,,,295.9181304885832,Unrestricted Parking,W COMSTOCK ST BETWEEN 1ST AVE W AND 2ND AVE W,91302,"[[[-122.35796200041294, 47.630408963897594], [-122.35916209909139, 47.63041490620734]]]",-122.35796200041294,47.6304089638976,-122.3591620990914,47.63041490620734,green,"[47.6304089638976, 47.63041490620734]","[-122.35796200041294, -122.3591620990914]"
728,W,6000,,,,,,,741.7728028590175,Unrestricted Parking,6TH AVE NE BETWEEN NE 60TH ST AND NE 63RD ST,53157,"[[[-122.32234521511454, 47.672276487406485], [-122.3223325601319, 47.674310027909854]]]",-122.32234521511454,47.672276487406485,-122.3223325601319,47.674310027909854,green,"[47.672276487406485, 47.674310027909854]","[-122.32234521511454, -122.3223325601319]"
729,NW,1100,,,,,,,761.2293257241878,Unrestricted Parking,NW CULBERTSON DR BETWEEN SHERWOOD RD NW AND DEAD END,87201,"[[[-122.37023556546744, 47.732105018161455], [-122.370769576831, 47.73171004855116], [-122.37083559535776, 47.73167532868452], [-122.37086639028168, 47.731666338442906], [-122.37094926297429, 47.73165762579152], [-122.37173309127981, 47.73166223680759], [-122.37183862345806, 47.73163675675522], [-122.37192496060926, 47.7315887348706], [-122.3719820583501, 47.73152381053183], [-122.37200316244892, 47.731449662235995], [-122.37198692197231, 47.73138036107717], [-122.37193929396592, 47.73131853181369], [-122.3718684304687, 47.73127225091267], [-122.37140699935713, 47.73105560459348]]]",-122.37023556546744,47.732105018161455,-122.370769576831,47.73171004855116,green,"[47.732105018161455, 47.73171004855116]","[-122.37023556546744, -122.370769576831]"
730,S,0,,,,,,,48.53993091903053,Time Limited Parking,NW LEARY WAY BETWEEN 15TH NB AVE NW AND 15TH SB AVE NW,64310,"[[[-122.3761237815786, 47.66374659680262], [-122.37632076621246, 47.66374617127723]]]",-122.3761237815786,47.66374659680262,-122.37632076621246,47.66374617127723,darksalmon,"[47.66374659680262, 47.66374617127723]","[-122.3761237815786, -122.37632076621246]"
731,E,6000,,,,,,,703.8196171574501,Unrestricted Parking,2ND AVE NW BETWEEN NW 60TH ST AND NW 62ND ST,25766,"[[[-122.35944146453033, 47.672381860471255], [-122.35942558004575, 47.6743113410449]]]",-122.35944146453032,47.672381860471255,-122.35942558004577,47.6743113410449,green,"[47.672381860471255, 47.6743113410449]","[-122.35944146453032, -122.35942558004577]"
732,E,1500,,,,,,,540.2013371618765,Unrestricted Parking,17TH AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,25438,"[[[-122.31046135339193, 47.589952710415], [-122.31046388637705, 47.58847175444743]]]",-122.31046135339191,47.589952710415,-122.31046388637704,47.58847175444743,green,"[47.589952710415, 47.58847175444743]","[-122.31046135339191, -122.31046388637704]"
733,E,8000,,,,,,,654.5021674938897,Unrestricted Parking,16TH AVE NW BETWEEN NW 80TH ST AND NW 83RD ST,2354,"[[[-122.37781732680946, 47.68690500383743], [-122.3778236906711, 47.68869930496897]]]",-122.37781732680946,47.68690500383743,-122.3778236906711,47.68869930496897,green,"[47.68690500383743, 47.68869930496897]","[-122.37781732680946, -122.3778236906711]"
734,SE,10400,,,,,,,690.5973099394906,Unrestricted Parking,ALDERBROOK PL NW BETWEEN 8TH AVE NW AND NW 105TH ST,31546,"[[[-122.36599663585956, 47.70389400845637], [-122.3658489764885, 47.70395810743322], [-122.36564546024532, 47.70402250726275], [-122.36543096862863, 47.70406811739608], [-122.36513334284676, 47.70410390050206], [-122.36505784017453, 47.704123127710915], [-122.36493263303738, 47.70418298168134], [-122.36484424057758, 47.70426763170231], [-122.36481525756099, 47.704319836951136], [-122.36479970710421, 47.704421308012165], [-122.36481224169303, 47.70447641178366], [-122.36487127785438, 47.704568650221525], [-122.36534233019545, 47.70505593236578], [-122.36545438129224, 47.7051354356067]]]",-122.36599663585956,47.70389400845637,-122.3658489764885,47.70395810743322,green,"[47.70389400845637, 47.70395810743322]","[-122.36599663585956, -122.3658489764885]"
735,N,3700,,,,,,,144.16554424646176,Unrestricted Parking,E MARION ST BETWEEN RANDOLPH AVE AND 38TH AVE,82329,"[[[-122.28530548950783, 47.6104041612419], [-122.28472111772713, 47.61039747032659]]]",-122.28530548950783,47.6104041612419,-122.28472111772712,47.61039747032659,green,"[47.6104041612419, 47.61039747032659]","[-122.28530548950783, -122.28472111772712]"
736,E,11000,,,,,,,637.8034132030105,Unrestricted Parking,14TH AVE NE BETWEEN NE NORTHGATE WAY AND NE 113TH ST,24854,"[[[-122.31373320712149, 47.70857095389355], [-122.31374102499719, 47.710319471037096]]]",-122.31373320712147,47.70857095389355,-122.3137410249972,47.710319471037096,green,"[47.70857095389355, 47.710319471037096]","[-122.31373320712147, -122.3137410249972]"
737,S,2100,,,,,,,329.36904819590336,Unrestricted Parking,W RUFFNER ST BETWEEN 21ST AVE W AND 22ND AVE W,91838,"[[[-122.38328453978501, 47.65211992728458], [-122.38462088776448, 47.65211754258938]]]",-122.383284539785,47.65211992728458,-122.38462088776448,47.65211754258938,green,"[47.65211992728458, 47.65211754258938]","[-122.383284539785, -122.38462088776448]"
738,S,2300,,,,,,,553.0280590816599,Unrestricted Parking,S JACKSON ST BETWEEN 23RD AVE S AND 25TH AVE S,65566,"[[[-122.302179852394, 47.5992158385058], [-122.30113786009012, 47.599222536698754], [-122.2999386933326, 47.599203792288264]]]",-122.302179852394,47.5992158385058,-122.30113786009012,47.599222536698754,green,"[47.5992158385058, 47.599222536698754]","[-122.302179852394, -122.30113786009012]"
739,W,6500,,,,,,,600.4286228422768,Unrestricted Parking,30TH AVE S BETWEEN S MORGAN ST AND S HOLLY ST,4709,"[[[-122.29372014097974, 47.54433118761384], [-122.29369354629537, 47.54268521596341]]]",-122.29372014097974,47.54433118761384,-122.29369354629536,47.54268521596341,green,"[47.54433118761384, 47.54268521596341]","[-122.29372014097974, -122.29369354629536]"
740,E,900,,,,,,,245.547554520967,Unrestricted Parking,25TH AVE E BETWEEN E WARD ST AND E HELEN ST,26634,"[[[-122.30032399198906, 47.627453838519315], [-122.30031093175266, 47.62812694641395]]]",-122.30032399198906,47.62745383851932,-122.30031093175266,47.62812694641395,green,"[47.62745383851932, 47.62812694641395]","[-122.30032399198906, -122.30031093175266]"
741,S,1500,,,,,,,560.411081774577,Unrestricted Parking,W EMERSON ST BETWEEN EMERSON TURN RD AND SHIP CANAL TRL,45674,"[[[-122.37778741024557, 47.65392164767168], [-122.380061245222, 47.65391817903245]]]",-122.37778741024556,47.65392164767168,-122.380061245222,47.65391817903245,green,"[47.65392164767168, 47.65391817903245]","[-122.37778741024556, -122.380061245222]"
742,N,2500,,,,,,,134.2393773466652,No Parking Allowed,W BERTONA ST BETWEEN 25TH AVE W AND DEAD END 1,91213,"[[[-122.38865905605306, 47.65035221235729], [-122.38920368791015, 47.65035169847621]]]",-122.38865905605306,47.65035221235729,-122.38920368791015,47.65035169847621,red,"[47.65035221235729, 47.65035169847621]","[-122.38865905605306, -122.38920368791015]"
743,E,3100,,,,,,,315.9842424107585,Unrestricted Parking,14TH AVE S BETWEEN S WINTHROP ST AND S HANFORD ST,69854,"[[[-122.31462496481794, 47.575960198387286], [-122.31463135815238, 47.5751950340916], [-122.31465374295493, 47.57514396162505], [-122.31469133138702, 47.57510346744947]]]",-122.31462496481794,47.575960198387286,-122.31463135815238,47.5751950340916,green,"[47.575960198387286, 47.5751950340916]","[-122.31462496481794, -122.31463135815238]"
744,NE,600,,,,,,,526.8270681574413,Unrestricted Parking,NE RAVENNA EB BV BETWEEN NE 65TH ST AND RAVENNA BV ON RP,63209,"[[[-122.32220338666187, 47.67584873469779], [-122.32167787946842, 47.6752301156089], [-122.32110371420086, 47.67461035205461]]]",-122.32220338666188,47.67584873469779,-122.32167787946842,47.6752301156089,green,"[47.67584873469779, 47.6752301156089]","[-122.32220338666188, -122.32167787946842]"
745,S,300,,,,,,,153.96913399609682,Unrestricted Parking,NW 55TH ST BETWEEN 3RD AVE NW AND NW 55TH PL,41006,"[[[-122.36085561971939, 47.66865552947004], [-122.36147923261021, 47.668628459865126]]]",-122.3608556197194,47.66865552947004,-122.3614792326102,47.668628459865126,green,"[47.66865552947004, 47.668628459865126]","[-122.3608556197194, -122.3614792326102]"
746,N,5100,,,,,,,209.30539110584905,Unrestricted Parking,SW CHARLESTOWN ST BETWEEN 51ST AVE SW AND 52ND E AVE SW,44377,"[[[-122.39755403575131, 47.570365456642136], [-122.39840165070997, 47.57037991380693]]]",-122.39755403575133,47.570365456642136,-122.39840165070996,47.57037991380693,green,"[47.570365456642136, 47.57037991380693]","[-122.39755403575133, -122.39840165070996]"
747,SW,100,,,,,,,280.9518258463399,Unrestricted Parking,NW MARKET ST BETWEEN NW 48TH ST AND NW 49TH ST,19445,"[[[-122.35814389300485, 47.66361155115027], [-122.35883710189306, 47.66422306826594]]]",-122.35814389300484,47.66361155115027,-122.35883710189306,47.66422306826594,green,"[47.66361155115027, 47.66422306826594]","[-122.35814389300484, -122.35883710189306]"
748,W,6000,,,,,,,703.8199451301872,Unrestricted Parking,2ND AVE NW BETWEEN NW 60TH ST AND NW 62ND ST,25765,"[[[-122.35954699459589, 47.6723822558643], [-122.35953111405517, 47.674311737351836]]]",-122.35954699459587,47.6723822558643,-122.35953111405516,47.67431173735184,green,"[47.6723822558643, 47.67431173735184]","[-122.35954699459587, -122.35953111405516]"
749,W,14300,,,,,,,378.3276152829738,Unrestricted Parking,LENORA PL N BETWEEN ROOSEVELT WAY N AND N 145TH ST,33985,"[[[-122.34346502215257, 47.733054022917315], [-122.34347621055188, 47.73409117154532]]]",-122.34346502215256,47.73305402291732,-122.34347621055188,47.73409117154532,green,"[47.73305402291732, 47.73409117154532]","[-122.34346502215256, -122.34347621055188]"
750,E,10300,,120.0,,,,,217.3327910450305,Time Limited Parking,AURORA AVE N BETWEEN N 103RD N ST AND N 104TH ST,76918,"[[[-122.34453550759329, 47.70366635078075], [-122.3445425896586, 47.70426214520124]]]",-122.34453550759328,47.70366635078075,-122.3445425896586,47.70426214520124,darksalmon,"[47.70366635078075, 47.70426214520124]","[-122.34453550759328, -122.3445425896586]"
751,S,3700,,,,,,,113.04374883523576,Unrestricted Parking,E MCGILVRA ST BETWEEN 37TH AVE E AND 38TH AVE E,82334,"[[[-122.28504566524117, 47.64122811166854], [-122.28481775483716, 47.641211498854844], [-122.28459287010926, 47.64118114706839]]]",-122.28504566524116,47.64122811166854,-122.28481775483716,47.64121149885485,green,"[47.64122811166854, 47.64121149885485]","[-122.28504566524116, -122.28481775483716]"
752,W,12000,,,,,,,634.1880142512667,Unrestricted Parking,14TH AVE NE BETWEEN NE 120TH ST AND NE 123RD ST,1949,"[[[-122.3139763005005, 47.715833779310024], [-122.31403412381471, 47.71757195424123]]]",-122.3139763005005,47.71583377931002,-122.31403412381472,47.71757195424123,green,"[47.71583377931002, 47.71757195424123]","[-122.3139763005005, -122.31403412381472]"
753,S,4500,,,,,,,306.18893067151333,No Parking Allowed,S OTHELLO ST BETWEEN 45TH AVE S AND 46TH AVE S,89070,"[[[-122.27663544749774, 47.53702136770783], [-122.27539589660128, 47.53702458870308]]]",-122.27663544749774,47.53702136770783,-122.27539589660128,47.53702458870308,red,"[47.53702136770783, 47.53702458870308]","[-122.27663544749774, -122.27539589660128]"
754,S,5300,,,,,,,418.5645310379778,Unrestricted Parking,SW LANDER ST BETWEEN SW ADMIRAL W WAY AND SW CAMPBELL PL,90658,"[[[-122.40023727512163, 47.579047457702515], [-122.4004739297279, 47.5790364967321], [-122.40193246855641, 47.57904894287081]]]",-122.40023727512164,47.57904745770252,-122.4004739297279,47.5790364967321,green,"[47.57904745770252, 47.5790364967321]","[-122.40023727512164, -122.4004739297279]"
755,E,6700,,,,,,,270.0177764435149,Unrestricted Parking,30TH AVE S BETWEEN S HOLLY ST AND S HOLLY PL,72662,"[[[-122.2935878928959, 47.54261147595255], [-122.2935918428233, 47.54200224415444], [-122.2935845630185, 47.541925806952456], [-122.29356700051584, 47.541872704357445]]]",-122.2935878928959,47.54261147595255,-122.2935918428233,47.54200224415444,green,"[47.54261147595255, 47.54200224415444]","[-122.2935878928959, -122.2935918428233]"
756,S,3500,,,,,,,0.9676204889098404,No Parking Allowed,S LANE ST BETWEEN LAKESIDE UPPER AVE S AND LAKESIDE AVE S,65754,"[[[-122.28756895305945, 47.5965657867787], [-122.28756503154698, 47.59656575774502]]]",-122.28756895305943,47.5965657867787,-122.28756503154698,47.59656575774502,red,"[47.5965657867787, 47.59656575774502]","[-122.28756895305943, -122.28756503154698]"
757,N,3000,,,,,,,45.4233395564367,Unrestricted Parking,SW SPOKANE ST BETWEEN DEAD END 1 AND FAUNTLEROY WAY SW,67901,"[[[-122.37329636045162, 47.57199563896021], [-122.37347980527369, 47.57198586017742]]]",-122.37329636045162,47.57199563896021,-122.37347980527367,47.57198586017742,green,"[47.57199563896021, 47.57198586017742]","[-122.37329636045162, -122.37347980527367]"
758,S,2700,,,,,,,303.08908161158973,Unrestricted Parking,W BERTONA ST BETWEEN 27TH AVE W AND 28TH AVE W,23298,"[[[-122.39160556581112, 47.650424813341495], [-122.39283522991363, 47.65041979537884]]]",-122.39160556581112,47.650424813341495,-122.39283522991364,47.65041979537884,green,"[47.650424813341495, 47.65041979537884]","[-122.39160556581112, -122.39283522991364]"
759,E,10000,,,,,,,676.1497896542661,Unrestricted Parking,32ND AVE NE BETWEEN NE 100TH W ST AND NE 103RD ST,4950,"[[[-122.29408151821852, 47.70117030134239], [-122.29406581262711, 47.70302392262843]]]",-122.29408151821852,47.70117030134239,-122.29406581262712,47.70302392262843,green,"[47.70117030134239, 47.70302392262843]","[-122.29408151821852, -122.29406581262712]"
760,S,900,,,,,,,221.56238733290348,Unrestricted Parking,NW 77TH ST BETWEEN 9TH AVE NW AND 10TH AVE NW,63998,"[[[-122.36838668104274, 47.68505709949508], [-122.36928618197896, 47.685053440333164]]]",-122.36838668104274,47.68505709949508,-122.36928618197896,47.68505344033317,green,"[47.68505709949508, 47.68505344033317]","[-122.36838668104274, -122.36928618197896]"
761,NW,4700,,,,,,,465.5502450065522,Unrestricted Parking,SAND POINT WAY NE BETWEEN 40TH AVE NE AND 41ST S AVE NE,12701,"[[[-122.28471022839672, 47.66325487833784], [-122.28362349951318, 47.66429890727058]]]",-122.28471022839672,47.66325487833784,-122.28362349951318,47.66429890727058,green,"[47.66325487833784, 47.66429890727058]","[-122.28471022839672, -122.28362349951318]"
762,E,6200,,,,,,,113.85261769015396,Unrestricted Parking,RAVENNA AVE NE BETWEEN NE 62ND S ST AND NE 62ND N ST,12454,"[[[-122.30375646797769, 47.67341318117715], [-122.3037575737645, 47.67372530543987]]]",-122.30375646797768,47.67341318117715,-122.3037575737645,47.67372530543987,green,"[47.67341318117715, 47.67372530543987]","[-122.30375646797768, -122.3037575737645]"
763,E,7100,,,,,,,444.6586768322595,Unrestricted Parking,27TH AVE SW BETWEEN SW MYRTLE ST AND SHINKLE N PL SW,121432,"[[[-122.36782277096259, 47.5391449499607], [-122.36783150569714, 47.5390578327819], [-122.3678038097245, 47.53893975967076], [-122.36744017749635, 47.53795801246792]]]",-122.3678227709626,47.5391449499607,-122.36783150569714,47.5390578327819,green,"[47.5391449499607, 47.5390578327819]","[-122.3678227709626, -122.36783150569714]"
764,S,3200,,,,,,,238.10288962222216,Unrestricted Parking,E TERRACE ST BETWEEN 32ND AVE AND 33RD AVE,14902,"[[[-122.29152983585037, 47.60512778235278], [-122.29056472682083, 47.605119584361454]]]",-122.29152983585035,47.60512778235278,-122.29056472682085,47.605119584361454,green,"[47.60512778235278, 47.605119584361454]","[-122.29152983585035, -122.29056472682085]"
765,E,1700,,,,,,,398.4576885050527,Unrestricted Parking,25TH AVE BETWEEN E OLIVE ST AND E HOWELL ST,26622,"[[[-122.3000252521817, 47.616508482526854], [-122.30000757417638, 47.617535521342326], [-122.29995283878719, 47.61758927167556]]]",-122.3000252521817,47.61650848252685,-122.30000757417638,47.617535521342326,green,"[47.61650848252685, 47.617535521342326]","[-122.3000252521817, -122.30000757417638]"
766,S,800,,,,,,,89.50262061287548,Unrestricted Parking,NW 132ND ST BETWEEN FRAZIER PL NW AND 9TH E AVE NW,40810,"[[[-122.3674638558747, 47.72504305423336], [-122.36759770403302, 47.7250180525418], [-122.36780069074577, 47.72495292431519]]]",-122.3674638558747,47.72504305423336,-122.36759770403302,47.7250180525418,green,"[47.72504305423336, 47.7250180525418]","[-122.3674638558747, -122.36759770403302]"
767,E,1700,,,,,,,405.28864838455945,Unrestricted Parking,CALIFORNIA AVE SW BETWEEN SW MASSACHUSETTS ST AND SW HOLGATE ST,77446,"[[[-122.38616949890813, 47.58796199919987], [-122.38620851782642, 47.586851217719214]]]",-122.38616949890812,47.58796199919987,-122.38620851782642,47.586851217719214,green,"[47.58796199919987, 47.586851217719214]","[-122.38616949890812, -122.38620851782642]"
768,N,1000,,,,,,,539.2853414649633,Unrestricted Parking,SW SPOKANE ST BETWEEN SW KLICKITAT SR WAY AND 11TH CR AVE SW,67893,"[[[-122.34649464081026, 47.57151759232964], [-122.34867759732484, 47.5714592064783]]]",-122.34649464081026,47.57151759232964,-122.34867759732484,47.5714592064783,green,"[47.57151759232964, 47.5714592064783]","[-122.34649464081026, -122.34867759732484]"
769,NW,300,Commercial Core,120.0,08AM,08PM,08AM,08PM,274.9402774734261,Paid Parking,UNIVERSITY ST BETWEEN 3RD AVE AND 4TH AVE,13185,"[[[-122.33595369722366, 47.60786917760782], [-122.33500617249943, 47.60826608856942]]]",-122.33595369722366,47.60786917760782,-122.33500617249943,47.60826608856942,purple,"[47.60786917760782, 47.60826608856942]","[-122.33595369722366, -122.33500617249943]"
770,S,2900,,,,,,,260.422370572414,Unrestricted Parking,W BERTONA ST BETWEEN 29TH AVE W AND 30 UPPER AVE W,68186,"[[[-122.39428301968316, 47.65041689858667], [-122.39533959723505, 47.65041538207884]]]",-122.39428301968316,47.65041689858667,-122.39533959723504,47.65041538207884,green,"[47.65041689858667, 47.65041538207884]","[-122.39428301968316, -122.39533959723504]"
771,S,1500,,,,,,,269.31060506198804,Unrestricted Parking,W BERTONA ST BETWEEN 15TH AVE W AND 16TH AVE W,68174,"[[[-122.37635808391896, 47.65030532865463], [-122.3774507216438, 47.65030431889763]]]",-122.37635808391896,47.65030532865463,-122.3774507216438,47.65030431889763,green,"[47.65030532865463, 47.65030431889763]","[-122.37635808391896, -122.3774507216438]"
772,S,4000,,,,,,,651.3642432984781,Unrestricted Parking,NE 110TH ST BETWEEN 40TH AVE NE AND ALTON AVE NE,16438,"[[[-122.28534947167792, 47.70825382131144], [-122.28302289583756, 47.7082269844049], [-122.28271940143227, 47.708292695747346]]]",-122.28534947167792,47.70825382131144,-122.28302289583756,47.7082269844049,green,"[47.70825382131144, 47.7082269844049]","[-122.28534947167792, -122.28302289583756]"
773,E,12000,,,,,,,443.5219430904425,Unrestricted Parking,17TH AVE NE BETWEEN NE 120TH ST AND NE 122ND ST,25378,"[[[-122.3098154475873, 47.71580178266326], [-122.30985169142704, 47.7170174425809]]]",-122.3098154475873,47.71580178266326,-122.30985169142704,47.7170174425809,green,"[47.71580178266326, 47.7170174425809]","[-122.3098154475873, -122.30985169142704]"
774,W,4000,,,,,,,103.62103096200008,Unrestricted Parking,ROOSEVELT WAY NE BETWEEN EASTLAKE AVE NE AND NE 40TH ALLEY ST,35229,"[[[-122.31796735586448, 47.656019302689764], [-122.31796000573301, 47.65630333489129]]]",-122.31796735586448,47.65601930268976,-122.317960005733,47.65630333489129,green,"[47.65601930268976, 47.65630333489129]","[-122.31796735586448, -122.317960005733]"
775,W,2400,,,,,,,382.2509857398142,Unrestricted Parking,7TH AVE W BETWEEN W MCGRAW ST AND W WHEELER ST,8357,"[[[-122.36637342683909, 47.639637165728765], [-122.36635846547026, 47.64068505324618]]]",-122.36637342683908,47.639637165728765,-122.36635846547026,47.64068505324618,green,"[47.639637165728765, 47.64068505324618]","[-122.36637342683908, -122.36635846547026]"
